id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22105,15744044.0,Onyeorulu,757.0,France,Female,54.0,4.0,0.0,2.0,1.0,1.0,149682.78
22106,15669460.0,Hsiao,627.0,France,Male,36.0,1.0,141428.99,1.0,1.0,1.0,69157.93
22107,15730673.0,Nnamutaezinwa,664.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,137763.99
22108,15581893.0,DeRose,582.0,France,Male,57.0,5.0,0.0,1.0,1.0,1.0,126561.07
22109,15804937.0,Milani,684.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,143049.72
22110,15679738.0,Onyekachi,642.0,Germany,Male,38.0,6.0,111589.33,1.0,1.0,1.0,160941.85
22111,15775662.0,Udinesi,683.0,France,Female,42.0,8.0,0.0,1.0,0.0,0.0,163911.32
22112,15659475.0,Tuan,703.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,161519.79
22113,15609913.0,Nnanna,605.0,Germany,Male,31.0,6.0,100315.1,1.0,1.0,0.0,171430.16
22114,15728474.0,Trevisano,738.0,Germany,Male,31.0,9.0,92899.27,2.0,1.0,0.0,88592.8
22115,15770375.0,Lo Duca,683.0,Germany,Female,38.0,3.0,131390.75,1.0,0.0,1.0,126812.87
22116,15683574.0,Ch'ien,667.0,France,Male,32.0,1.0,91091.06,1.0,0.0,1.0,167564.82
22117,15765952.0,Chukwueloka,593.0,Germany,Male,51.0,5.0,133973.18,1.0,0.0,0.0,126565.85
22118,15597949.0,Shih,627.0,Germany,Male,37.0,2.0,149940.04,1.0,1.0,1.0,106981.03
22119,15774536.0,Hsia,660.0,Spain,Male,35.0,0.0,0.0,1.0,0.0,0.0,164825.09
22120,15665760.0,Nkemdirim,705.0,France,Female,44.0,3.0,0.0,1.0,1.0,1.0,93883.53
22121,15744109.0,Chukwualuka,633.0,France,Male,33.0,5.0,139840.36,1.0,1.0,0.0,158615.41
22122,15756668.0,Ch'ien,687.0,Germany,Male,49.0,2.0,162702.35,1.0,1.0,0.0,116747.62
22123,15773949.0,Yeh,705.0,France,Female,39.0,0.0,0.0,1.0,1.0,0.0,88958.49
22124,15602844.0,Chidalu,656.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,169935.46
22125,15643658.0,T'ang,725.0,Spain,Male,54.0,6.0,0.0,1.0,1.0,1.0,172576.43
22126,15762268.0,Chiazagomekpere,667.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,164170.46
22127,15610755.0,Brazenor,659.0,Spain,Male,39.0,3.0,0.0,1.0,0.0,0.0,176843.53
22128,15588517.0,Cattaneo,640.0,Spain,Male,40.0,10.0,0.0,1.0,1.0,1.0,140723.09
22129,15739357.0,K'ung,496.0,Germany,Female,28.0,8.0,132934.96,1.0,1.0,0.0,152843.53
22130,15784918.0,Onochie,635.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,1.0,142730.27
22131,15775663.0,Nwabugwu,813.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,158059.05
22132,15602405.0,K?,683.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,172501.38
22133,15789924.0,Yobachi,651.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,56636.28
22134,15721426.0,Fiorentino,645.0,Germany,Male,41.0,2.0,126418.14,1.0,0.0,0.0,47468.56
22135,15591359.0,Onuchukwu,581.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,151335.43
22136,15694717.0,Manna,724.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,103557.85
22137,15706537.0,Ch'eng,565.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,79616.37
22138,15713604.0,Chukwudi,705.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,172524.51
22139,15611261.0,Ch'in,516.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,151335.24
22140,15769308.0,Fanucci,629.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,90928.02
22141,15690796.0,Nkemdirim,687.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,185855.21
22142,15605327.0,P'eng,554.0,France,Male,39.0,5.0,96473.59,1.0,0.0,0.0,136491.72
22143,15803764.0,T'ien,676.0,Germany,Female,50.0,9.0,131769.04,1.0,1.0,0.0,100834.22
22144,15775235.0,Onwuamaeze,613.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,65868.28
22145,15649060.0,Onyemauchechi,640.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,93336.3
22146,15656062.0,Li Fonti,725.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,138021.36
22147,15583857.0,P'eng,624.0,France,Female,31.0,10.0,0.0,1.0,1.0,1.0,14073.11
22148,15663883.0,Pinto,624.0,Spain,Male,41.0,3.0,121685.31,1.0,1.0,1.0,169964.02
22149,15625941.0,Shao,758.0,France,Female,48.0,8.0,0.0,2.0,0.0,0.0,81622.56
22150,15643361.0,White,613.0,France,Female,31.0,6.0,107648.98,2.0,0.0,1.0,158887.09
22151,15636016.0,T'ien,673.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,64907.48
22152,15670066.0,Hsiao,603.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,45422.14
22153,15733661.0,T'ao,803.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,47777.15
22154,15750638.0,Hsing,619.0,Germany,Male,44.0,6.0,164850.54,1.0,1.0,0.0,127506.76
22155,15644833.0,Hsia,582.0,Germany,Female,53.0,8.0,84903.33,1.0,1.0,0.0,12483.39
22156,15794868.0,Chiawuotu,583.0,Germany,Male,39.0,8.0,114739.92,1.0,1.0,1.0,67946.36
22157,15699247.0,Uwakwe,704.0,Germany,Female,47.0,6.0,129109.02,3.0,1.0,0.0,155850.4
22158,15770174.0,Maclean,697.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,93332.64
22159,15712338.0,Walker,644.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,103379.31
22160,15582910.0,Chikezie,520.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,158973.77
22161,15690733.0,Ch'ang,592.0,France,Female,27.0,7.0,0.0,1.0,0.0,1.0,122221.71
22162,15766686.0,Ritchie,757.0,Germany,Male,62.0,3.0,116968.91,1.0,1.0,0.0,137519.92
22163,15583548.0,Y?,814.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,127875.1
22164,15756820.0,P'eng,739.0,Germany,Female,36.0,2.0,145747.67,2.0,1.0,0.0,170984.97
22165,15627212.0,Tsai,592.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,182055.36
22166,15780254.0,Chidiebere,704.0,Germany,Male,48.0,9.0,128369.75,1.0,1.0,1.0,126475.78
22167,15584536.0,Ch'in,656.0,Germany,Male,33.0,2.0,123764.95,2.0,1.0,1.0,113599.71
22168,15583764.0,Nwankwo,631.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,171706.66
22169,15654577.0,Farrar,753.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,183494.87
22170,15639576.0,Chinwendu,705.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,64421.02
22171,15638963.0,Hsia,705.0,Germany,Male,46.0,8.0,121890.06,2.0,1.0,0.0,76621.49
22172,15591179.0,Hsueh,757.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,0.0,24472.23
22173,15642725.0,Chukwufumnanya,735.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,67926.18
22174,15584812.0,Nwabugwu,590.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,168035.63
22175,15598046.0,Hs?,554.0,France,Male,33.0,10.0,123210.56,1.0,0.0,1.0,81753.92
22176,15567437.0,Ku,592.0,Spain,Female,47.0,1.0,114088.32,1.0,0.0,0.0,121747.96
22177,15713144.0,Ts'ai,667.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,136497.28
22178,15714355.0,Okwukwe,582.0,France,Female,48.0,9.0,0.0,2.0,0.0,1.0,87985.2
22179,15811927.0,Dyer,673.0,Germany,Male,44.0,3.0,96888.39,1.0,1.0,0.0,120853.83
22180,15732299.0,McIntosh,685.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,137961.41
22181,15580146.0,Chin,659.0,Germany,Male,37.0,6.0,148884.47,2.0,1.0,1.0,131644.41
22182,15622993.0,Ch'in,634.0,Spain,Male,46.0,9.0,123680.53,1.0,1.0,0.0,134531.96
22183,15643361.0,Ch'eng,850.0,Germany,Female,35.0,5.0,113781.95,2.0,1.0,1.0,157097.09
22184,15592761.0,Tung,637.0,France,Male,34.0,4.0,0.0,1.0,0.0,1.0,151335.24
22185,15799128.0,T'ien,619.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,91947.74
22186,15672640.0,Ebelegbulam,686.0,Germany,Female,41.0,9.0,91522.04,1.0,1.0,0.0,111421.77
22187,15790379.0,Chidubem,585.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,40467.82
22188,15697045.0,O'Donnell,604.0,France,Male,31.0,10.0,0.0,2.0,0.0,1.0,86022.09
22189,15705458.0,Onyemere,679.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,168544.85
22190,15629750.0,Lucchese,565.0,France,Male,34.0,2.0,116803.8,1.0,1.0,1.0,135851.3
22191,15755868.0,Chia,678.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,127587.22
22192,15601796.0,Nkemjika,594.0,France,Female,34.0,1.0,0.0,1.0,0.0,0.0,61931.21
22193,15597951.0,Chidubem,592.0,Germany,Male,31.0,5.0,71996.09,1.0,0.0,1.0,173511.72
22194,15591286.0,McElhone,668.0,France,Female,58.0,7.0,127864.4,1.0,1.0,1.0,126761.2
22195,15716347.0,T'ao,575.0,Spain,Male,33.0,10.0,123311.39,1.0,0.0,0.0,162511.39
22196,15745030.0,Ch'ien,651.0,France,Male,29.0,2.0,109528.16,2.0,1.0,1.0,170829.87
22197,15792489.0,Pirozzi,699.0,Germany,Female,46.0,7.0,119706.22,2.0,1.0,1.0,10109.47
22198,15711579.0,Brown,599.0,France,Male,42.0,2.0,109528.16,1.0,1.0,0.0,138328.24
22199,15710687.0,Chidozie,599.0,Germany,Female,58.0,1.0,106870.12,1.0,0.0,1.0,121866.87
22200,15771543.0,Ozerova,542.0,France,Male,42.0,7.0,0.0,1.0,0.0,0.0,175853.64
22201,15803801.0,Okwudiliolisa,699.0,Spain,Female,46.0,7.0,0.0,1.0,1.0,0.0,115950.96
22202,15637690.0,Hsueh,656.0,France,Male,38.0,5.0,120782.7,1.0,1.0,1.0,176730.02
22203,15677052.0,Chiang,596.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,1.0,90876.95
22204,15658485.0,Tien,591.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,1.0,176984.34
22205,15809616.0,Ch'iu,602.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,88550.13
22206,15596979.0,Smith,786.0,Spain,Male,38.0,6.0,93499.82,1.0,0.0,1.0,67976.57
22207,15654096.0,Fisk,714.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,98820.09
22208,15690695.0,Trevisani,549.0,Germany,Female,41.0,3.0,123906.55,1.0,1.0,1.0,82393.08
22209,15691726.0,Calabresi,710.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,175071.29
22210,15707968.0,Chukwudi,571.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,0.0,63736.17
22211,15762762.0,Ch'en,580.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,121440.8
22212,15752294.0,Zetticci,792.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,141023.01
22213,15767231.0,Manna,651.0,France,Female,25.0,3.0,0.0,2.0,1.0,1.0,108469.2
22214,15694879.0,Efremov,613.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,118959.64
22215,15655341.0,Ch'iu,578.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,122949.71
22216,15635116.0,Yermakova,669.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,105780.18
22217,15615477.0,Ting,603.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,142518.61
22218,15681705.0,Bogle,629.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,167973.63
22219,15647838.0,Hs?eh,623.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,133086.45
22220,15679813.0,Lettiere,724.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,1.0,47921.22
22221,15757811.0,Ch'iu,638.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,141364.62
22222,15769191.0,T'ao,678.0,France,Female,42.0,5.0,141829.68,2.0,1.0,1.0,102391.06
22223,15735572.0,Hsiao,721.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,90860.97
22224,15798895.0,Tung,641.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,71738.56
22225,15756920.0,Chidi,595.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,153920.22
22226,15716608.0,Chiang,683.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,49809.88
22227,15764237.0,Chigolum,678.0,Spain,Female,44.0,2.0,0.0,2.0,0.0,0.0,97640.2
22228,15576676.0,Padovano,596.0,Spain,Male,23.0,7.0,0.0,2.0,1.0,0.0,125913.14
22229,15684469.0,Chikwado,682.0,Germany,Female,34.0,9.0,139887.01,2.0,1.0,1.0,137392.77
22230,15682467.0,Walker,593.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,116581.1
22231,15756850.0,DeRose,694.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,161571.79
22232,15699340.0,Yeh,648.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,105986.01
22233,15793042.0,Hsueh,706.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,131768.98
22234,15756539.0,Chia,711.0,Germany,Male,35.0,3.0,175310.6,2.0,0.0,0.0,1235.46
22235,15734762.0,DeRose,648.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,103832.58
22236,15642394.0,Chukwumaobim,679.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,0.0,138775.69
22237,15582910.0,Milanesi,754.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,174027.3
22238,15696826.0,Onyinyechukwuka,645.0,France,Male,27.0,9.0,108797.63,1.0,1.0,0.0,52404.47
22239,15741719.0,Trevisani,629.0,France,Female,35.0,9.0,131365.37,1.0,1.0,1.0,125253.46
22240,15574886.0,Walker,636.0,France,Female,42.0,2.0,118613.32,1.0,0.0,1.0,140133.42
22241,15719090.0,Onyemachukwu,714.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,141180.66
22242,15595440.0,Iweobiegbunam,624.0,France,Female,37.0,6.0,0.0,1.0,0.0,0.0,123954.15
22243,15605968.0,Ting,573.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,139048.0
22244,15570601.0,Chidiegwu,577.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,62746.54
22245,15711602.0,Hsing,652.0,Spain,Male,35.0,9.0,132508.3,1.0,1.0,0.0,122584.29
22246,15642996.0,Mao,632.0,Germany,Female,52.0,8.0,118402.25,1.0,0.0,0.0,187839.9
22247,15581286.0,Smith,651.0,France,Male,33.0,5.0,131569.23,1.0,1.0,0.0,144680.18
22248,15644765.0,Udinese,712.0,Germany,Male,37.0,6.0,121418.62,2.0,0.0,0.0,133672.61
22249,15580146.0,Dore,683.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,165038.41
22250,15798844.0,Clements,607.0,France,Male,25.0,3.0,122570.87,1.0,1.0,0.0,181208.47
22251,15696989.0,Chiu,587.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,89893.6
22252,15600739.0,Chukwukadibia,583.0,Spain,Female,48.0,2.0,170214.23,1.0,1.0,1.0,103713.93
22253,15590320.0,McBurney,686.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,82870.75
22254,15764294.0,Chinedum,684.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,176883.42
22255,15715003.0,Li Fonti,725.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,60416.76
22256,15601796.0,Hsiao,774.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,147040.25
22257,15770474.0,Walker,584.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,120801.72
22258,15775886.0,Li Fonti,850.0,France,Female,26.0,9.0,104944.1,1.0,1.0,1.0,66799.71
22259,15782418.0,Zetticci,589.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,125557.95
22260,15702669.0,Liao,668.0,Germany,Male,44.0,6.0,137986.05,2.0,1.0,1.0,93568.77
22261,15775153.0,Teng,697.0,France,Female,55.0,3.0,0.0,1.0,1.0,1.0,28415.36
22262,15736984.0,Uspensky,695.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,186489.95
22263,15684516.0,Dann,693.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,25399.7
22264,15702656.0,Nnaife,772.0,France,Male,39.0,2.0,152264.81,1.0,1.0,1.0,64849.74
22265,15592089.0,Hsia,581.0,Germany,Female,70.0,9.0,123925.18,1.0,1.0,0.0,160129.99
22266,15583480.0,Hsu,709.0,France,Male,51.0,1.0,0.0,2.0,1.0,0.0,51454.06
22267,15617507.0,Udegbunam,628.0,France,Male,42.0,3.0,0.0,2.0,0.0,0.0,95857.18
22268,15659800.0,Nnaife,714.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,145796.49
22269,15632344.0,Chinwendu,662.0,Germany,Male,36.0,6.0,171922.72,2.0,1.0,0.0,179540.73
22270,15711572.0,Ritchie,543.0,France,Female,34.0,4.0,0.0,1.0,0.0,1.0,173844.89
22271,15607690.0,Ch'iu,706.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,102297.15
22272,15591740.0,Yefimova,639.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,135635.75
22273,15594917.0,Hsiao,687.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,1.0,18082.06
22274,15667588.0,Nkemdirim,667.0,Spain,Male,35.0,6.0,114430.18,1.0,1.0,1.0,144584.29
22275,15744691.0,Chiu,638.0,Germany,Female,33.0,6.0,59532.18,2.0,1.0,0.0,91565.25
22276,15685920.0,Chin,813.0,Spain,Female,49.0,0.0,0.0,3.0,1.0,0.0,129964.94
22277,15624170.0,Dickson,695.0,France,Male,25.0,6.0,0.0,2.0,0.0,0.0,48195.05
22278,15573741.0,Ch'en,607.0,Germany,Female,42.0,4.0,92887.06,2.0,1.0,1.0,173851.11
22279,15772896.0,Chuang,730.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,156768.45
22280,15616451.0,H?,659.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,160979.66
22281,15703793.0,Ch'iu,706.0,France,Female,40.0,4.0,127637.92,1.0,1.0,1.0,123547.76
22282,15634594.0,Okwudiliolisa,695.0,Germany,Female,46.0,6.0,106301.85,2.0,1.0,0.0,181850.74
22283,15729689.0,Onyemauchechukwu,582.0,France,Female,24.0,3.0,0.0,2.0,1.0,0.0,124489.88
22284,15670755.0,Tuan,818.0,Spain,Male,34.0,4.0,99097.36,1.0,1.0,0.0,138871.12
22285,15777772.0,Chuang,754.0,Germany,Female,47.0,8.0,127120.62,1.0,1.0,0.0,89519.47
22286,15647572.0,Trevisani,463.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,129912.74
22287,15768449.0,Kolesnikova,710.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,0.0,147040.25
22288,15608726.0,Jamieson,754.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,46811.77
22289,15793856.0,Ch'iu,617.0,France,Female,59.0,6.0,106683.52,1.0,1.0,0.0,142911.99
22290,15795429.0,Fan,678.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,146875.86
22291,15752731.0,Ting,670.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,166476.95
22292,15792222.0,Yuriev,705.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,145936.81
22293,15723864.0,Pipes,679.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,84908.2
22294,15637644.0,Hsia,635.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,0.0,152987.42
22295,15686885.0,Ch'ang,722.0,Germany,Male,55.0,7.0,121558.98,1.0,1.0,0.0,116971.05
22296,15802060.0,Scott,685.0,Spain,Female,52.0,9.0,0.0,2.0,1.0,1.0,66926.83
22297,15711396.0,Chidiebere,727.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,44965.54
22298,15728674.0,Mazzi,594.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,163477.22
22299,15566633.0,Ch'ien,574.0,Germany,Male,40.0,2.0,133658.22,1.0,1.0,0.0,113316.77
22300,15641158.0,Kao,683.0,France,Female,54.0,0.0,0.0,3.0,0.0,0.0,86413.11
22301,15752694.0,H?,489.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,168816.73
22302,15663883.0,Chigozie,731.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,58815.25
22303,15641043.0,Olisaemeka,741.0,Spain,Male,25.0,3.0,92716.96,1.0,1.0,1.0,121798.52
22304,15675185.0,Chukwualuka,646.0,France,Female,37.0,8.0,130206.28,1.0,1.0,1.0,47972.45
22305,15720583.0,T'ien,592.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,198017.09
22306,15811970.0,Lai,562.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,106851.6
22307,15659949.0,T'ao,714.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,106781.39
22308,15705009.0,K'ung,775.0,France,Male,23.0,1.0,0.0,2.0,1.0,1.0,152883.95
22309,15607884.0,T'ien,648.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,172033.57
22310,15683483.0,Maclean,653.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,188574.08
22311,15800295.0,Chidiegwu,706.0,Germany,Male,36.0,9.0,163894.35,1.0,1.0,0.0,150401.53
22312,15635388.0,Ch'eng,636.0,Germany,Female,55.0,4.0,141526.88,2.0,1.0,0.0,131718.12
22313,15775124.0,Ch'eng,571.0,France,Female,40.0,6.0,0.0,2.0,0.0,1.0,126794.56
22314,15740147.0,Ch'eng,653.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,77519.62
22315,15589296.0,Smith,668.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,91810.71
22316,15594558.0,Nwachukwu,678.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,168087.98
22317,15686959.0,K?,543.0,France,Female,45.0,4.0,0.0,2.0,0.0,0.0,186869.58
22318,15809800.0,Ugorji,711.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,182055.36
22319,15765520.0,Nwachinemelu,591.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,139048.0
22320,15676966.0,Chibugo,678.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,158973.77
22321,15603319.0,P'eng,712.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,81251.24
22322,15792868.0,Ozerova,711.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,0.0,182720.07
22323,15654562.0,Ting,607.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,1.0,116692.8
22324,15793901.0,Chukwujekwu,567.0,Germany,Male,41.0,6.0,87624.03,1.0,1.0,0.0,54726.43
22325,15711249.0,Chukwujamuike,659.0,Spain,Female,34.0,5.0,92636.96,1.0,1.0,1.0,127506.76
22326,15793325.0,Genovese,775.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,138775.86
22327,15685314.0,Kenechukwu,770.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,172718.35
22328,15572762.0,Onwuamaeze,731.0,Germany,Female,37.0,8.0,91285.13,1.0,1.0,0.0,83084.33
22329,15652981.0,T'ien,605.0,France,Male,60.0,2.0,0.0,1.0,0.0,1.0,61977.82
22330,15802228.0,Rizzo,793.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,48606.71
22331,15746553.0,Oluchukwu,743.0,Germany,Male,46.0,1.0,114430.18,1.0,0.0,0.0,146651.99
22332,15759067.0,Nwankwo,714.0,France,Female,32.0,3.0,0.0,2.0,0.0,0.0,9984.4
22333,15672084.0,Chinomso,671.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,1.0,158750.53
22334,15662488.0,Pisani,687.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,94498.82
22335,15582762.0,Ch'ang,651.0,France,Male,63.0,6.0,0.0,1.0,1.0,0.0,108469.2
22336,15659949.0,Fanucci,630.0,France,Female,33.0,3.0,101528.61,1.0,1.0,1.0,97734.3
22337,15641158.0,Tsao,639.0,Germany,Male,43.0,2.0,115062.61,2.0,1.0,0.0,51548.11
22338,15746035.0,Chiang,673.0,France,Female,26.0,0.0,0.0,2.0,0.0,1.0,62989.82
22339,15572706.0,Folliero,587.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,103934.12
22340,15603794.0,Piazza,576.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,180197.74
22341,15584516.0,O'Brien,583.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,80698.54
22342,15636592.0,Hsia,728.0,France,Male,38.0,7.0,160980.03,1.0,1.0,0.0,110240.4
22343,15778861.0,Ts'ui,516.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,0.0,135034.93
22344,15677020.0,Hsiao,582.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,57553.98
22345,15785831.0,Chinweike,683.0,Germany,Male,28.0,7.0,141078.37,2.0,1.0,1.0,80178.54
22346,15768887.0,O'Donnell,648.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,132673.23
22347,15579915.0,Hsing,648.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,114323.66
22348,15648876.0,Macartney,641.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,132470.75
22349,15700540.0,Okwuadigbo,496.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,7554.68
22350,15803764.0,Ku,706.0,France,Male,40.0,5.0,106301.85,1.0,1.0,1.0,158735.3
22351,15749300.0,Fomin,671.0,Germany,Male,23.0,7.0,122384.29,1.0,1.0,0.0,94774.12
22352,15686963.0,Genovese,592.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,168834.07
22353,15642098.0,Maclean,705.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,152987.42
22354,15784958.0,Nwankwo,466.0,France,Female,57.0,9.0,135020.21,1.0,1.0,1.0,144496.07
22355,15662494.0,Frolov,508.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,121053.19
22356,15583849.0,Y?an,731.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,87067.73
22357,15642937.0,Y?,694.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,78858.09
22358,15682454.0,Chiu,599.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,120790.02
22359,15652615.0,Iadanza,598.0,Spain,Female,50.0,6.0,0.0,4.0,1.0,1.0,51695.41
22360,15627385.0,Onwumelu,567.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,118974.77
22361,15594917.0,Tseng,640.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,87412.24
